Urdu,RomanUrdu
رنگ چہرے کا تو کالج نے بہی رکہا قایم,rang chehre kaa to collage ne bhee rakkhaa qaaim
تعمیر اشیاں سے میں نے یہ راز پایا,taameereaashiyaan se main ne ye raaz paayaa
وہ ہوا نہ رہی وہ چمن نہ رہا وہ گلی نہ رہی وہ حسیں نہ رہے,vo havaa na rahee vo chaman na rahaa vo galee na rahee vo haseen na rahe
ہر کویی اپنے ہی سایے سے ہراساں جاناں,har koee apne hee saae se hiraasaan jaanaan
بنا پیروں کے سر چلتے نہیں ہیں,binaa pairon ke sar chalte naheen hain
ہر تار زلف کو نگۂ سرمہ سا کہوں,har taarezulf ko nigahesurmasaa kahoon
کچہ تو اتا ہم کو بہی جاں سے گزرنے کا مزہ,kuchh to aataa ham ko bhee jaan se guzarne kaa maza
کون ایے گا یہاں کون ہے انے والا,kaun aaegaa yahaan kaun hai aane vaalaa
اسی خیال میں گزری ہے شام درد اکثر,isee khayaal men guzree hai shaamedard akasr
کریے تو گلہ کس سے جیسی تہی ہمیں خواہش,kariye to gila kis se jaisee thee hamen khvaahish
یک بہ یک گہبرا کے جتنی دور ہٹ اتا ہوں میں,yakbayak ghabraa ke jitnee duur hat aataa huun main
سر اڑانے کے جو وعدے کو مکرر چاہا,sar udaane ke jo vaade ko mukarrar chaahaa
اک درد کا پہیلا ہوا صحرا ہے کہ میں ہوں,ik dard kaa phailaa huaa sahraa hai ki main huun
یہ باعث نومیدی ارباب ہوس ہے,ye baaisenaumeediearbaabehavas hai
اسی کے نقش کف پا سے جل اٹہے ہیں چراغ,usee ke naqshekafepaa se jal uthe hain charaa h
جب اسماں سے کویی فیصلہ اترتا ہے,jab aasmaan se koee faisla utartaa hai
اس سے نادان ہی بن کر ملیے,us se naadaan hee ban kar miliye
کرن کا پیار مجہے افتاب کر دے گا,kiran kaa pyaar mujhe aaftaab kar degaa
دل پر ہو اختیار تو ہرگز نہ کریے عشق,dil par ho ikhtiyaar to hargiz na kariye ishq
جس طرح سے تہوڑی سی ترے ساتہ کٹی ہے,jis tarah se thodee see tire saath katee hai
طنز و طعنہ و تہمت سب ہنر ہیں ناصح کے,tanz o taana o tohmat sab hunar hain naaseh ke
اتنا اساں تو نہیں لوٹ کے گہر انا بہی,itnaa aasaan to naheen laut ke ghar aanaa bhee
گنہ سے رشتہ بہت دیر رہ نہیں سکتا,gunah se rishta bahut der rah naheen saktaa
رات گیے تک کیوں جاگے ہو,raat gae tak kyuun jaage ho
موج شراب یک مژۂ خواب ناک ہے,maujesharaab yakmizhaekhvaabnaak hai
ہمیشہ چاہتا ہے دل کہ مل کر کیجے مے نوشی,hamesha chaahtaa hai dil ki mil kar kiije mainoshee
دل کو دل سے راہ ہے تو جس طرح سے ہم تجہے,dil ko dil se raah hai to jis tarah se ham tujhe
زاہد عیار کیوں کیسی کہی,zaahideayyaar kyuun kaisee kahee
گردش رنگ طرب سے ڈر ہے,gardisherangetarab se dar hai
اور جو پل پہ کہڑے لوگ ہیں اخبار سے ہیں,aur jo pul pe khade log hain akhbaar se hain
یاد ا گیا مجہے تری دیوار دیکہ کر,yaad aa gayaa mujhe tiree deevaar dekh kar
اک سلسلہ راز ہے جینا کہ ہو مرنا,ik silsilaeraaz hai jiinaa ki ho marnaa
اے جنوں دیکہ مرے پاوں کی زنجیر نہ توڑ,ai junoon dekh mire paanv kee zanjeer na tod
کیا جانیے غریب کہاں کام ا گیا,kyaa jaaniye hareeb kahaan kaam aa gayaa
خرمن جلے اگر نہ ملخ کہایے کشت کو,khirman jale agar na malakh khaae kisht ko
تیرے اکرام کا حق کس سے ادا ہوتا ہے,tere ikraam kaa haq kis se adaa hotaa hai
ہے تعجب خضر کو اور اب حیواں کی طلب,hai taajjub khizr ko aur aabehaivaan kee talab
مرے خلوت کدے کے رات دن یوں ہی نہیں سنورے,mire khalvatkade ke raat din yoonhee naheen sanvre
اج ساقی گہر کے ایی ہے گہٹا اچہی طرح,aaj saaqee ghir ke aaee hai ghataa achchhee tarah
بچا لیا ہرزگی سے اس نے لحاظ ناموس و ننگ ہو کر,bachaa liyaa harzagee se us ne lihaazenaamoosonang ho kar
یا رب اس اختلاط کا انجام ہو بخیر,yaa rab is ikhtilaat kaa anjaam ho bakhair
اول اول کی دوستی ہے ابہی,avval avval kee dostee hai abhee
جس نے چاہا پہنسا لیا ہم کو,jis ne chaahaa phansaa liyaa ham ko
یہ کس مقام پہ پہنچا دیا زمانے نے,ye kis maqaam pe pahunchaa diyaa zamaane ne
فقط نبض سے حال ظاہر نہ ہوگا,faqat nabz se haal zaahir na hogaa
یہ قناعت ہے اطاعت ہے کہ چاہت ہے فرازؔ,ye qanaaat hai itaaat hai ki chaahat hai faraaz
دعا وہی ہے جو دل سے کبہی نکلتی ہے,duaa vahee hai jo dil se kabhee nikaltee hai
جلوۂ گل نے کیا تہا واں چراغاں اب جو,jalvaegul ne kiyaa thaa vaan charaa haan aabjoo
اپ اپنا جواب ہونا تہا,aap apnaa javaab honaa thaa
خو نے تری افسردہ کیا وحشت دل کو,khoo ne tiree afsurda kiyaa vahshatedil ko
اکیسویں صدی کی طرف ہم چلے تو ہیں,ikkeesveen sadee kee taraf ham chale to hain
کویی ناامیدانہ کرتے نگاہ,koee naaumeedaana karte nigaah
کویی دن کے لیے اپنی نگہبانی مجہے دے دو,koee din ke liye apnee nigahbaanee mujhe de do
وہ ایک دل جو کسی کا گلہ گزار نہیں,vo ek dil jo kisee kaa gilaguzaar naheen
ہم سے تیرے کوچے نے نقش مدعا پایا,ham se tere kooche ne naqshemuddaaa paayaa
اس انجمن ناز کی کیا بات ہے غالبؔ,us anjumanenaaz kee kyaa baat hai haalib
دل کا دکہ جانا تو دل کا مسیلہ ہے پر ہمیں,dil kaa dukh jaanaa to dil kaa masala hai par hamen
اگر ہوتا زمانہ گیسویے شب رنگ کا تیرے,agar hotaa zamaana gesooeshabrang kaa tere
دہویے گیے ہم اتنے کہ بس پاک ہو گیے,dhoe gae ham itne ki bas paak ho gae
ندامت ہے بنا کر اس چمن میں اشیاں مجہ کو,nadaamat hai banaa kar is chaman men aashiyaan mujh ko
جل اٹہے بزم غیر کے در و بام,jal uthe bazme hair ke darobaam
مثال نے مری ہر ایک استخواں سے سنو,misaalenai miree har ek ustukhvaan se suno
سرشک سر بہ صحرا دادہ نور العین دامن ہے,sarishkesar basahraa daada noorulainedaaman hai
رہ رہ کے ہم کو یاد جو اییں کسی کو کیا,rah rah ke ham ko yaad jo aaen kisee ko kyaa
ابہی ہم قتل گہہ کا دیکہنا اساں سمجہتے ہیں,abhee ham qatlgah kaa dekhnaa aasaan samajhte hain
چراغ دل ابہی تک جل رہا ہے,charaa hedil abhee tak jal rahaa hai
وصل کی شب بہی اب گزر لی ہے,vasl kee shab bhee ab guzar lee hai
ان پہاڑوں میں جہاں پر کویی جہرنا ہی نہیں,un pahaadon men jahaan par koee jharnaa hee naheen
کل خرابات میں اک گوشہ سے اتی تہی صدا,kal kharaabaat men ik goshe se aatee thee sadaa
عبث پنبہ نہ رکہ داغ دل سوزاں پہ تو میرے,abas pamba na rakh daa hedilesozaan pe too mere
یہ ہمیں تہے جن کے لباس پر سر رہ سیاہی لکہی گیی,ye hameen the jin ke libaas par sarerah siyaahee likhee gaee
فقط یہ بات کہ پیر مغاں ہے مرد خلیق,faqat ye baat ki peeremu haan hai mardekhaleeq
شہرت کی زندگی کا بہروسا بہی چہوڑ دے,shohrat kee zindagee kaa bharosaa bhee chhod de
یا رب ہمیں تو خواب میں بہی مت دکہاییو,yaa rab hamen to khvaab men bhee mat dikhaaiyo
یہ اور بات تیری گلی میں نہ اییں ہم,ye aur baat teree galee men na aaen ham
میں سناوں جو کبہی دل سے فسانا دل کا,main sunaaoon jo kabhee dil se fasaanaa dil kaa
نہ چہوڑی حضرت یوسف نے یاں بہی خانہ ارایی,na chhodee hazrateyoosuf ne yaan bhee khaanaaaraaee
ہستی تمام چشمۂ ظلمات ہو گیی,hastee tamaam chashmaezulmaat ho gaee
میری اسانی سے سب یاروں کی اسانی ہویی,meree aasaanee se sab yaaron kee aasaanee huee
ٹہنڈی ہوا تہی غم تہا ترا ڈہل چلی تہی رات,thandee havaa thee ham thaa tiraa dhal chalee thee raat
میری حیات عشق کو دے کر جنون شوق,meree hayaateishq ko de kar junooneshauq
تو ہوا جلوہ گر مبارک ہو,too huaa jalvagar mubaarak ho
یہ کس نے ہم سے لہو کا خراج پہر مانگا,ye kis ne ham se lahoo kaa khiraaj phir maangaa
گلشن تو جتنا گل میں ہے اتنا ہے خار میں,gulshan to jitnaa gul men hai utnaa hai khaar men
نگاہ عشق و مستی میں وہی اول وہی اخر,nigaaheishq o mastee men vahee avval vahee aakhir
لاتی ہے ایسے موڑ پہ قسمت کبہی کبہی,laatee hai aise mod pe qismat kabhee kabhee
دل ربا کو ہے دل ربایی شرط,dilrubaa ko hai dilrubaaee shart
اچہے رہے اپ اس سے مگر مجہ کو ڈبو ایے,achchhe rahe aap is se magar mujh ko dubo aae
نگاہ بے حجاب ناز کو بیم گزند ایا,nigaah be hijaab naaz ko biim gazand aayaa
اب کہاں ڈہونڈہنے غم خوار تمہارے جاییں,ab kahaan dhoondhne hamkhvaar tumhaare jaaen
اور یہ دل کہ اسے حد سے سوا چاہتا ہے,aur ye dil ki use had se sivaa chaahtaa hai
کہینچ لایے گا جذب دل ان کو,kheench laaegaa jazbedil un ko
بے گناہاں کوں ستایا نہ کرو,begunaahaan kuun sataayaa na karo
بلا گردان بے پروا خرامی ہایے یار اتش,bilaa gardaanebeparvaa kharaameehaaeyaar aatish
لب شیریں ہے مصری یوسف ثانی ہے یہ لڑکا,labesheereen hai misree yoosufesaanee hai ye ladkaa
نکہت زلف پریشاں داستان شام غم,nikhatezulfepareshaan daastaaneshaame ham
یہ کس کی زلف کا سودا ہوا ہے,ye kis kee zulf kaa saudaa huaa hai
اترا جو شہر میں تو دکانوں میں بٹ گیا,utraa jo shahr men to dukaanon men bat gayaa
ہے وظیفہ مجہ دل بیمار کا,hai vazeefa mujh dilebeemaar kaa
سب کو مقبول ہے دعوی تری یکتایی کا,sab ko maqbool hai daavaa tiree yaktaaee kaa
دل میں ہیں لاکہ طرح کے حیلے بہرے ہویے,dil men hain laakh tarah ke hiile bhare hue
وہی رہ گیی درمیاں اتے اتے,vahee rah gaee darmiyaan aate aate
تو ستایش گر ہے اس کا جو ہے تیرا مدح خواں,too sataaishgar hai us kaa jo hai teraa madhkhvaan
دسترس میں ہیں عناصر کے ارادے کس کے,dastaras men hain anaasir ke iraade kis ke
غالبؔ کو برا کہتے ہیں اچہا نہیں کرتے,haalib ko buraa kahte hain achchhaa naheen karte
دل مانتا نہیں کہ تری مان جاییے,dil maantaa naheen ki tiree maan jaaiye
جو انسووں میں کبہی رات بہیگ جاتی ہے,jo aansuon men kabhee raat bhiig jaatee hai
شہر کے دکاں دارو کاروبار الفت میں سود کیا زیاں کیا ہے تم نہ جان پاو گے,shahr ke dukaandaaro kaarobaareulfat men suud kyaa ziyaan kyaa hai tum na jaan paaoge
ہیں جس کے بل پہ کہڑے سرکشوں کو وہ دہرتی,hain jis ke bal pe khade sarkashon ko vo dhartee
نہ دیکہا وہ کہیں جلوہ جو دیکہا خانۂ دل میں,na dekhaa vo kaheen jalva jo dekhaa khaanaedil men
سیانا بہیج دے گا ہم کو محشر سے جہنم میں,siyaanaa bhej degaa ham ko mahshar se jahannam men
فراقؔ خواب یہ دیکہا ہے قید خانے میں,firaaq khvaab ye dekhaa hai qaidkhaane men
ورنہ سورج تو دوبارہ نہیں دیکہا جاتا,varna sooraj to dobaara naheen dekhaa jaataa
ہے پرے سرحد ادراک سے اپنا مسجود,hai paresarhadeidraak se apnaa masjood
کویی طلسمی صفت تہی جو اس ہجوم میں وہ,koee tilismee sifat thee jo is hujoom men vo
ہم تو اپنے سخن میں ڈہلتے ہیں,ham to apne sukhan men dhalte hain
قسمت میں ہے مرنے کی تمنا کویی دن اور,qismat men hai marne kee tamannaa koee din aur
دریا چڑہا ہوا ہو تو اس پار دیکہنا,dariyaa chadhaa huaa ho to us paar dekhnaa
حور ان کو سمجہتے ہیں قیامت ہے تو یہ ہے,huur un ko samajhte hain qayaamat hai to ye hai
حد چاہیے سزا میں عقوبت کے واسطے,had chaahiye sazaa men uqoobat ke vaaste
یاں جادہ بہی فتیلہ ہے لالے کے داغ کا,yaan jaada bhee fateela hai laale ke daa h kaa
کاش کے تم مرے لیے ہوتے,kaash ke tum mire liye hote
اگے قدم بڑہاییں جنہیں سوجہتا نہیں,aage qadam badhaaen jinhen soojhtaa naheen
وقف وہ بہر مزار شہدا ہوتی ہے,vaqf vo bahremazaareshohadaa hotee hai
شب فراق ہے اور نیند ایی جاتی ہے,shabefiraaq hai aur niind aaee jaatee hai
ان کے دیکہے سے جو ا جاتی ہے منہ پر رونق,un ke dekhe se jo aa jaatee hai munh par raunaq
تری محفل سے ہم مانند شمع صبح دم نکلے,tiree mahfil se ham maanindeshama subhdam nikle
صدیوں کا اتہاس سمندر جتنا تیرا اتنا میرا,sadiyon kaa itihaas samundar jitnaa teraa utnaa meraa
صاف الگ ہم کو جنون عاشقی نے کر دیا,saaf alag ham ko junooneaashiqee ne kar diyaa
حضرت اکبرؔ کے استقلال کا ہوں معترف,hazrate akbar ke istiqlaal kaa huun mo tarif
جفا ہو یا وفا ہم سب میں خوش ہیں,jafaa ho yaa vafaa ham sab men khush hain
فرعون بہی نمرود بہی گزرے ہیں جہاں میں,firaun bhee namrood bhee guzre hain jahaan men
سن کے مرا فسانہ انہیں لطف ا گیا,sun ke miraa fasaana unhen lutf aa gayaa
صحرا کی منہ زور ہواییں اوروں سے منسوب ہوییں,sahraa kee munhzor havaaen auron se mansoob huiin
اگرچہ میں رند محترم ہوں مگر اسے شیخ سے نہ پوچہو,agarche main rindemohtaram huun magar ise shaikh se na poochho
وہ تپ عشق تمنا ہے کہ پہر صورت شمع,vo tapeishqetamannaa hai ki phir soorateshama
باپ لرزاں ہے کہ پہنچی نہیں بارات اب تک,baap larzaan hai ki pahunchee naheen baaraat ab tak
رہرو ملک خواب ہیں ہم لوگ,rahravemulkekhvaab hain ham log
دشمن کو ہم سے دوست بنایا نہ جایے گا,dushman ko ham se dost banaayaa na jaaegaa
جالبؔ غم دوراں ہو کہ یاد رخ جاناں,jaalib hamedauraan ho ki yaaderukhejaanaan
اس کے ہونٹوں پہ رکہ کے ہونٹ اپنے,us ke honton pe rakh ke hont apne
اس نگہ کے سامنے تیر قضا کیا چیز ہے,us nigah ke saamne teereqazaa kyaa chiiz hai
لطف وہ عشق میں پایے ہیں کہ جی جانتا ہے,lutf vo ishq men paae hain ki jee jaantaa hai
ہر زخم جگر داور محشر سے ہمارا,har zakhmejigar daavaremahshar se hamaaraa
صدیوں پہ اختیار نہیں تہا ہمارا دوست,sadiyon pe ikhtiyaar naheen thaa hamaaraa dost
جب تک کہ نہ قسمت میں ہو اکسیر کسی کی,jab tak ki na qismat men ho ikseer kisee kee
یک مرتبہ گہبرا کے کہو کویی کہ وہ ایے,yak martaba ghabraa ke kaho koee ki vo aae
کویی موجۂ شیریں چوم کر جگایے گی,koee maujaesheereen chuum kar jagaaegee
شام ایے گی کسی موڑ پہ ڈس جایے گی,shaam aaegee kisee mod pe das jaaegee
بیابان فنا ہے بعد صحراۓ طلب غالبؔ,bayaabaanefanaa hai baadesahraaetalab haalib
جہکتی ہویی نظر ہو کہ سمٹا ہوا بدن,jhuktee huee nazar ho ki simtaa huaa badan
جہوٹی ہے ہر ایک مسرت,jhootee hai har ek masarrat
ہم کو خطرہ تہا کہ لوگوں میں تہا چرچا اور کچہ,ham ko khatra thaa ki logon men thaa charchaa aur kuchh
جس کے کوچے میں برستے رہے پتہر مجہ پر,jis ke kooche men baraste rahe patthar mujh par
زوال طاقت و مویے سپید و ضعف بصر,zavaaletaaqat o mooesapeed o zofebasar
ہر بار ایڑیوں پہ گرا ہے مرا لہو,har baar ediyon pe giraa hai miraa lahoo
عشق میں لا جواب ہیں ہم لوگ,ishq men laajavaab hain ham log
