Urdu,RomanUrdu
خود تراشیدہ اصولوں پہ بہی اڑ جاتے ہیں,khudtaraasheeda usoolon pe bhee ad jaate hain
اس کے بغیر اس کی تمنا کیے بغیر,us ke ba hair us kee tamannaa kiye ba hair
سفینہ چاہیے اس بحر بیکراں کے لیے,safeena chaahiye is bahrebekaraan ke liye
بدل رہے ہیں کیی ادمی درندوں میں,badal rahe hain kaee aadmee darindon men
میں بہیڑ میں گم ہو گیی تنہایی کے ڈر سے,main bhiid men gum ho gaee tanhaaee ke dar se
چہت کی کڑیوں سے اترتے ہیں مرے خواب مگر,chhat kee kadiyon se utarte hain mire khvaab magar
در دولت پہ دعاییں سی سنی ہیں میں نے,daredaulat pe duaaen see sunee hain main ne
قہر ہو یا بلا ہو جو کچہ ہو,qahr ho yaa balaa ho jo kuchh ho
ہے اسے دور کا سفر در پیش,hai use duur kaa safar darpesh
لکہ اور غزل قافیے کو پہیر ظفرؔ تو,likh aur hazal qaafiye ko pher zafar too
کویی وعدہ پورا ہوا چاہتا ہے,koee vaada puuraa huaa chaahtaa hai
وہ اک صدا جو فریب صدا سے بہی کم ہے,vo ik sadaa jo farebesadaa se bhee kam hai
سب برے مجہ کو یاد رہتے ہیں,sab bure mujh ko yaad rahte hain
کیونکر اس بت سے رکہوں جان عزیز,kyoonkar us but se rakhoon jaan aziiz
اخرش کامیاب ہونا تہا,aakhirash kaamyaab honaa thaa
عروج ادم خاکی سے انجم سہمے جاتے ہیں,uroojeaadamekhaakee se anjum sahme jaate hain
بانس کی کہری کہاٹ کے اوپر ہر اہٹ پر کان دہرے,baans kee kharree khaat ke uupar har aahat par kaan dhare
انہیں کو دار بقا کی ہے پختگی کا خیال,unheen ko daarebaqaa kee hai pukhtagee kaa khayaal
ذہن سے کاغذ پر تصویر اترتے ہی,zehn se kaa haz par tasveer utarte hee
نقش فریادی ہے کس کی شوخی تحریر کا,naqsh fariyaadee hai kis kee shokhietahreer kaa
اپ کو چون و چگوں سے کیا غرض,aap ko choonochagoon se kyaa haraz
اور کیوں چہیڑتی ہے گردش چرخ,aur kyuun chhedtee hai gardishecharkh
ربط یک شیرازۂ وحشت ہیں اجزایے بہار,rabteyaksheeraazaevahshat hain ajzaaebahaar
سات دن ہم پہ بہی بہاری ہیں سحر ہوتے تک,saat din ham pe bhee bhaaree hain sahar hote tak
میں ہوں پینے کے لیے اور وہ ہیں کہانے کے لیے,main huun piine ke liye aur vo hain khaane ke liye
ہر گہڑی خود سے الجہنا ہے مقدر میرا,har ghadee khud se ulajhnaa hai muqaddar meraa
صبح فردا کو پہر دل ترسنے لگا عمر رفتہ ترا اعتبار ا گیا,subhefardaa ko phir dil tarasne lagaa umrerafta tiraa e tibaar aa gayaa
جب بہی کویی تخت سجا ہے میرا تیرا خون بہا ہے,jab bhee koee takht sajaa hai meraa teraa khuun bahaa hai
رہبر قطرہ بہ دریا ہے خوشا موج شراب,rahbareqatraabadariyaa hai khoshaa maujesharaab
کاش اس خواب کی تعبیر کی مہلت نہ ملے,kaash is khvaab kee taabeer kee mohlat na mile
وحشت قلب بے قرار نہ پوچہ,vahshateqalbebeqaraar na poochh
گو ہاتہ کو جنبش نہیں انکہوں میں تو دم ہے,go haath ko jumbish naheen aankhon men to dam hai
وہ کون شعر ہے جو در شاہوار نہیں,vo kaun sher hai jo durreshaahvaar naheen
تمہارے خط میں نیا اک سلام کس کا تہا,tumhaare khat men nayaa ik salaam kis kaa thaa
قبول حضرت سلطاں ہویی ہویی نہ ہویی,quboolehazratesultaan huee huee na huee
کویی بیٹہ کے لطف اٹہایے گا کیا کہ جو رونق بزم تمہیں نہ رہے,koee baith ke lutf uthaaegaa kyaa ki jo raunaqebazm tumheen na rahe
عالم جب ایک حال پہ قایم نہیں رہے,aalam jab ek haal pe qaaem naheen rahe
تقدیر شکن قوت باقی ہے ابہی اس میں,taqdeer shikan quvvat baaqee hai abhee is men
مخمور نظر ایا سرشار نظر ایا,makhmoor nazar aayaa sarshaar nazar aayaa
اب تک ہے وہ اک نغمۂ بے ساز و صدا یاد,ab tak hai vo ik na hmaebesaazosadaa yaad
رنج اور رنج بہی تنہایی کا,ranj aur ranj bhee tanhaaee kaa
تخفیف دوا سے ہو نہ تسکین دعا سے,takhfeef davaa se ho na taskeen duaa se
ابہی کچہ اور ہو انسان کا لہو پانی,abhee kuchh aur ho insaan kaa lahoo paanee
جو گل ہوں تو ہوں گلخن میں جو خس ہوں تو ہوں گلشن میں,jo gul huun to huun gulkhan men jo khas huun to huun gulshan men
لذت ایجاد ناز افسون عرض ذوق قتل,lazzateeejaadenaaz afsoonearzezauqeqatl
ہزار ایک ہی قالب میں ڈہل کے دیکہتے ہیں,hazaar ek hee qaalib men dhal ke dekhte hain
اجاڑ بن میں اترتا ہے ایک جگنو بہی,ujaad ban men utartaa hai ek jugnoo bhee
جاو جیت کا جشن مناو,jaao jiit kaa jashn manaao
زد سے الفت کی بچ کے چلنا تہا,zad se ulfat kee bach ke chalnaa thaa
ہاتہ ہی تیغ ازما کا کام سے جاتا رہا,haath hee te haazmaa kaa kaam se jaataa rahaa
بہرم نگاہ نے اپنے گنوایے ہیں کیا کیا,bharam nigaah ne apne ganvaae hain kyaa kyaa
دیدہ و دل کا بہی اکثر واسطا ہوتا نہیں,deedaodil kaa bhee aksar vaastaa hotaa naheen
منواییے رقیب کو یا مان جاییے,manvaaiye raqeeb ko yaa maan jaaiye
تو کبہی راگ کبہی رنگ کبہی خوشبو ہے,too kabhee raag kabhee rang kabhee khushboo hai
زندگی سے روٹہ جانا چاہییے,zindagee se ruuth jaanaa chaahiye
چمن چمن تہی گل داغ عشق سے ہستی,chaman chaman thee guledaa heishq se hastee
جرات انساں پہ گو تادیب کے پہرے رہے,jurateinsaan pe go taadeeb ke pahre rahe
لعل لب کا ترے بوسہ تو میں لیتا ہوں مگر,laalelab kaa tire bosa to main letaa huun magar
ناف غزال چیں ہے کہ ہے نافۂ تتار,naafe hazaalecheen hai ki hai naafaetataar
گر ہمیں معلوم ہو کچہ اس کی خواہش اور ہے,gar hamen maaloom ho kuchh us kee khvaahish aur hai
پرانے خضر رہ بدلے وہ طرز رہبری بدلا,puraane khizrerah badle vo tarzerahbaree badlaa
ہر اک سے کہتے ہیں کیا داغؔ بے وفا نکلا,har ik se kahte hain kyaa daa h bevafaa niklaa
ساحل پہ سمندروں سے بچ کر,saahil pe samundaron se bach kar
اندہیاں اہ کی بہی اشک کا سیلاب بہی ہے,aandhiyaan aah kee bhee ashk kaa sailaab bhee hai
ان کا جو فرض ہے وہ اہل سیاست جانیں,un kaa jo farz hai vo ahlesiyaasat jaanen
اتنا نہ یاد ا کہ تجہے بہول جاییں ہم,itnaa na yaad aa ki tujhe bhuul jaaen ham
تیری یادوں سے لو لگاییں گے,teree yaadon se lau lagaaenge
جس پہ انساں کا گزرتا ہے گماں,jis pe insaan kaa guzartaa hai gumaan
حیراں کیے ہویے ہیں دل بے قرار کے,hairaan kiye hue hain dilebeqaraar ke
وہ جو کہے پڑہا کرو جو نہ کہے سنا کرو,vo jo kahe padhaa karo jo na kahe sunaa karo
اہل تدبیر کی واماندگیاں,ahletadbeer kee vaamaandgiyaan
ہر کام میں ہمیشہ کویی کام رہ گیا,har kaam men hamesha koee kaam rah gayaa
اڑتے پہرتے ہیں جو ہواوں پر,udte phirte hain jo havaaon par
چہیڑا تہا جسے پہلے پہل تیری نظر نے,chhedaa thaa jise pahlepahal teree nazar ne
دیپ مالا ہے سر گنگ و جمن کیا کہنا,deepmaalaa hai saregangojaman kyaa kahnaa
سنتا ہوں وہ مجہ پر کویی احساں نہ کریں گے,suntaa huun vo mujh par koee ehsaan na karenge
کسی فقیر کو شاہوں کا ڈر نہیں ہوتا,kisee faqeer ko shaahon kaa dar naheen hotaa
کچہ روایات کی گواہی پر,kuchh rivaayaat kee gavaahee par
ناز بڑہتا گیا بڑہتے گیے جوں جوں گیسو,naaz badhtaa gayaa badhte gae juun juun gesoo
غم نہیں ہوتا ہے ازادوں کو بیش از یک نفس,ham naheen hotaa hai aazaadon ko besh azyaknafas
تماشاۓ بہ یک کف بردن صد دل پسند ایا,tamaashaaebayakkaf burdanesaddilpasand aayaa
اس بستی سے چہٹ کر یوں تو ہر چہرہ کو یاد کیا,us bastee se chhut kar yuun to har chehre ko yaad kiyaa
خود تو ساکت ہے مثال تصویر,khud to saakit hai misaaletasveer
یہ ترا جمال کامل یہ شباب کا زمانہ,ye tiraa jamaalekaamil ye shabaab kaa zamaana
سنبہل سکی نہ طبیعت کسی طرح میری,sambhal sakee na tabeeat kisee tarah meree
جو شکل شیشہ گریاں ہوں تو مثل جام خنداں ہوں,jo shaklesheesha giryaan huun to mislejaam khandaan huun
ترے ماتہے ترے بستر کی شکن بہی اب کے,tire maathe tire bistar kee shikan bhee ab ke
جب صرصر عصیاں چلنے لگی اس پیڑ نے پہلنا چہوڑ دیا,jab sarsareisyaan chalne lagee is ped ne phalnaa chhod diyaa
احباب مجہ سے قطع تعلق کریں جگرؔ,ahbaab mujh se qatetaalluq karen jigar
تمہاری زلفوں کا استعارہ نہیں چلے گا,tumhaaree zulfon kaa istiaara naheen chalegaa
کہ پری زاد نظر قابل تسخیر نہیں,ki pareezaadenazar qaabiletaskheer naheen
یہ روشنی افزا ہے انکہیا کو لگاتی جا,ye raushnee afzaa hai ankhiyaa ko lagaatee jaa
غار کے منہ پہ رکہا رہنے دو سنگ خورشید,haar ke munh pe rakhaa rahne do sangekhursheed
اے صبح میں اب کہاں رہا ہوں,ai subah main ab kahaan rahaa huun
دعوی بہت بڑا ہے ریاضی میں اپ کو,daavaa bahut badaa hai riyaazee men aap ko
اس کی ہر بات پہ ہم نام خدا کہتے ہیں,us kee har baat pe ham naamekhudaa kahte hain
وہ اس کا سادہ و معصوم والہانہ پن,vo us kaa saada o maasoom vaalehaanapan
ہم کہ دکہ اوڑہ کے خلوت میں پڑے رہتے ہیں,ham ki dukh odh ke khalvat men pade rahte hain
ہم کو تقلید تنک ظرفی منصور نہیں,ham ko taqleedetunukzarfiemansoor naheen
مژگاں تلک رسایی لخت جگر کہاں,mizhgaan talak rasaaeeelakhtejigar kahaan
اس میں ہے اک بات انر کی شفا ہو یا نہ ہو,is men hai ik baat honour kee shifaa ho yaa na ho
نگہ شرم کو بے تاب کیا کام کیا,nigahesharm ko betaab kiyaa kaam kiyaa
پیغام بر کے ہاتہ میں ٹکڑے زباں کے ہیں,pai haambar ke haath men tukde zabaan ke hain
دل کو درد اشنا کیا تو نے,dil ko dardaashnaa kiyaa too ne
وہ بہی نشاط روح کا ساماں نہ کر سکے,vo bhee nashaaterooh kaa saamaan na kar sake
سرخیاں امن کی تلقین میں مصروف رہیں,surkhiyaan amn kee talqeen men masroof raheen
روز حساب جب مرا پیش ہو دفتر عمل,rozehisaab jab miraa pesh ho daftareamal
تو اج سر پہ ٹپکنے کو چہت نہیں ہوتی,to aaj sar pe tapakne ko chhat naheen hotee
اداس نسلوں پہ اب اجارہ نہیں چلے گا,udaas naslon pe ab ijaara naheen chalegaa
ہوتا ہے شاد کام یہاں کون با ضمیر,hotaa hai shaadkaam yahaan kaun baazameer
لب خشک در تشنگی مردگاں کا,labekhushk dartishnageemurdagaan kaa
اسی طرح سے اگر چاہتا رہا پیہم,isee tarah se agar chaahtaa rahaa paiham
مجہ پہ احسان ہوا کرتی ہے,mujh pe ehsaan havaa kartee hai
کام میں میرے ہے جو فتنہ کہ برپا نہ ہوا,kaam men mere hai jo fitna ki barpaa na huaa
کیا جانیں وے مرغان گرفتار چمن کو,kyaa jaanen ve mur haanegiraftaarechaman ko
کون دیتا ہے یہ گلیوں میں صدا رات گیے,kaun detaa hai ye galiyon men sadaa raat gae
سخن میں خامۂ غالبؔ کی اتش افشانی,sukhan men khaamae haalib kee aatishafshaanee
سرد تہا افسردہ تہا محروم تہا ناکام تہا,sard thaa afsurda thaa mahroom thaa naakaam thaa
ادمی وقت پر گیا ہوگا,aadmee vaqt par gayaa hogaa
ہے ذہن میں اک بات تمہارے متعلق,hai zehan men ik baat tumhaare mutaalliq
وہ حادثات محبت جو نا گہاں گزرے,vo haadsaatemohabbat jo naagahaan guzre
جلوہ دکہا رہا ہے وہ ایینۂ جمال,jalva dikhaa rahaa hai vo aaeenaejamaal
بہ سیل اشک لخت دل ہے دامن گیر مژگاں کا,basaileashk lakhtedil hai daamangeer mizhgaan kaa
یہاں تو خود تری ہستی ہے عشق کو درکار,yahaan to khud tiree hastee hai ishq ko darkaar
کیا پتا ہو بہی سکے اس کی تلافی کہ نہیں,kyaa pataa ho bhee sake is kee talaafee ki naheen
پیشہ میں عیب نہیں رکہیے نہ فرہاد کو نام,peshe men aib naheen rakhiye na farhaad ko naam
عشرت پارۂ دل زخم تمنا کہانا,ishratepaaraedil zakhmetamannaa khaanaa
گو کہانی بہت پرانی ہے,go kahaanee bahut puraanee hai
اس کے قابل بہی ہر مزاج نہیں,is ke qaabil bhee har mizaaj naheen
پہر ہوا درد تمنا بیدار,phir huaa dardetamannaa bedaar
بے خودی بستر تمہید فراغت ہو جو,bekhudee bistaretamheedefaraa hat ho jo
صحن خیال یار میں کی نہ بسر شب فراق,sehnekhayaaleyaar men kee na basar shabefiraaq
میری چاہت کو بہی دنیا کی نظر کہا گیی دوست,meree chaahat ko bhee duniyaa kee nazar khaa gaee dost
یہ عزت تو جایے گی پر جایے گی,ye izzat to jaaegee par jaaegee
دست قدرت کو بے اثر کر دے,dastequdrat ko beasar kar de
نال خامہ خار خار خاطر اغاز ہے,naalekhaama khaarkhaarekhaatireaa haaz hai
ہم کو دل شکستہ قضا نے دلا دیا,ham ko dilshikasta qazaa ne dilaa diyaa
اب جنوں حد سے بڑہ چلا ہے,ab junoon had se badh chalaa hai
صبح تیرا درس پایا تہا صنم,subh teraa dars paayaa thaa sanam
تم نے ہم کو بہی کر دیا برباد,tum ne ham ko bhee kar diyaa barbaad
تجہ بن اے داغ بخش سینہ و دل,tujh bin ai daa hbakhsheseena o dil
فتنہ گر کیا مکان سے نکلا,fitnagar kyaa makaan se niklaa
دیکہنا اڑا دے گا پہر خبر رہایی کی,dekhnaa udaa degaa phir khabar rihaaee kee
بس اک نگاہ ہویی خاک طور سینا تہا,bas ik nigaah huee khaak tooreseenaa thaa
مرنے کا سلیقہ اتے ہی جینے کا شعور ا جاتا ہے,marne kaa saleeqa aate hee jiine kaa shuoor aa jaataa hai
مفلسی سب بہار کہوتی ہے,muflisee sab bahaar khotee hai
دو قدم مجہ سے بہی اگے مری رسوایی ہے,doqadam mujh se bhee aage miree rusvaaee hai
کس کو روکے کویی رستے میں کہاں بات کرے,kis ko roke koee raste men kahaan baat kare
مری جاں بس کویی دن جا رہے ہیں,miree jaan bas koee din jaa rahe hain
حقیقت میں جو دیکہنا تہا نہ دیکہا,haqeeqat men jo dekhnaa thaa na dekhaa
خیمۂ لیلے سیاہ و خانۂ مجنوں خراب,khemaelailaa siyaah o khaanaemajnoon kharaab
گرم فریاد رکہا شکل نہالی نے مجہے,garmefariyaad rakhaa shaklenihaalee ne mujhe
نظارہ کا مقدمہ پہر رو بکار ہے,nazzaare kaa muqaddama phir roobakaar hai
کہیں زمان و مکاں میں ہے نام کو بہی سکوں,kaheen zamaanomakaan men hai naam ko bhee sukoon
سرکشی اتش مزاجی ہے سبب,sarkashee aatishmizaajee hai sabab
سو وہ بہی گوارا ہوا چاہتا ہے,so vo bhee gavaaraa huaa chaahtaa hai
اب وہ رنگ چمن و خندۂ گل بہی نہ رہے,ab vo rangechamanokhandaegul bhee na rahe
باغ میں جانے کے اداب ہوا کرتے ہیں,baa h men jaane ke aadaab huaa karte hain
یعنی تم وہ ہو واقعی؟ حد ہے,yaanee tum vo ho vaaqaee had hai
مدتوں بعد گہر گیا تہا میں,muddaton baad ghar gayaa thaa main
زلف مشکیں کا جس کوں سودا ہے,zulfemushkeen kaa jis kuun saudaa hai
ایسا نہ ہو کبہی کہ پلٹ کر نہ ا سکوں,aisaa na ho kabhee ki palat kar na aa sakoon
